,ITGAV,TLN1,VCL,FERMT2,ITGB5,PTK2,ILK,ACTR2,ACTR3,ARPC1B,ARPC2,ARPC3,ARPC4,ARPC5,status,OncotreeLineage
SNU8_OVARY,-0.0440075311863,-0.337113913988,0.00984933820189,-0.234779606858,-0.142570528378,-0.268813728741,-0.618451922609,-0.682220767651,-0.562820980332,-0.0744025419191,-0.570099285214,-0.16232039299,-0.419914319484,0.022161102701,intact,Ovary/Fallopian Tube
SNUC1_LARGE_INTESTINE,0.223675239684,,,,-0.0490229385057,0.196700361126,-0.206326255755,-0.432918488931,-0.32191591136,-0.26562358801,-0.404379383222,-0.13571439001,-0.379938908064,-0.000715695564104,intact,Bowel
SNUC2A_LARGE_INTESTINE,-0.356735024785,-0.327195339518,,-0.395794026162,-0.449864427156,-0.0934177504988,-0.0983206635898,-0.235121782816,-0.0591604428078,-0.277515179949,-0.0890430190068,0.129153447825,-0.198311805873,-0.146658753147,intact,Bowel
SNUC4_LARGE_INTESTINE,0.183529989558,0.0484575104824,,0.0249342176939,0.0390621643962,-0.030315319757,-0.159984289826,,,-0.11842444663,,,-0.0121256046369,,intact,Bowel
SQ1_LUNG,0.185224484576,-0.394269489329,,-0.0679559990626,-0.0678025462016,-0.136341763086,-0.31852632326,,,0.160860219239,,,-0.11495533228,,intact,Lung
SU8686_PANCREAS,0.0328770360697,-0.448787178279,,-0.0035734810319,-0.00724941324185,-0.150822143962,-0.335488956435,-0.51659136665,-0.493779109163,0.0327120673159,-0.406056410587,-0.084926679928,-0.185413751631,0.120694701874,null,Pancreas
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.155401966301,-0.303988688506,0.28089568964,-0.0701506078485,-0.0389816125207,0.182921686468,-0.537111982917,-0.541781424978,-0.236655330894,-0.327446013441,-0.137127271353,0.0359778576965,-0.45584622593,-0.138633202642,intact,Lymphoid
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.246507969993,0.103490047022,0.434773995043,0.0535525732014,-0.0810106431309,0.13662847354,-0.498698174797,-0.138960158801,0.168592345617,-0.317845736004,0.0460508818441,-0.0363864179833,-0.107199259308,-0.0837939474845,intact,Lymphoid
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.425762902528,0.111175720771,,0.362609941605,0.55622084303,0.49617228733,-0.0884478073372,,,-0.206203710783,,,0.189966872436,,intact,Lymphoid
SUIT2_PANCREAS,-0.018271394551,-0.115174359471,,-0.0574852996781,-0.199745209548,0.06151622552,-0.138855786633,,,0.103409968862,,,-0.156038719232,,intact,Pancreas
SUM102PT_BREAST,-0.0568201696305,-0.54504727896,-0.05303329799,-0.777456073162,-0.513439264449,-0.453787471768,-0.659692468578,0.220142769743,-0.430174971212,-0.104158807244,-0.200949772486,0.509699075932,0.126289664431,0.0312506266909,null,Breast
SUM1315MO2_BREAST,-0.932000506094,-0.641776238839,0.230114480577,-0.14112422407,-0.252607141661,0.0371697039039,-0.572969497851,-0.428576273233,-0.152143092027,-0.110376175086,-0.0739384746117,0.0530052839492,-0.0886408558134,-0.0601274431408,null,Breast
SUM149PT_BREAST,0.137014030613,-0.307957965087,0.134308544246,-0.323793324408,-0.248613800996,0.0107446946882,-0.439962866819,0.0451087505202,0.169305783272,-0.0551364911307,-0.164584102964,0.00820668699647,-0.128501282713,-0.045661339193,null,Breast
SUM159PT_BREAST,-0.37021598063,-0.237030045837,-0.192824415218,-0.384989959658,-0.0623114123433,0.0597309393025,-0.105427660009,-0.16861786575,-0.00547899343567,-0.169372159981,-0.25308864603,0.163732871003,-0.0916971725091,0.0296237664342,intact,Breast
SUM185PE_BREAST,-0.100835022681,-0.399184930352,0.02661830027,-0.137359727589,-0.227185535837,-0.117772400401,-0.368971723664,-0.315849008825,-0.295319442893,-0.0598585274637,-0.42287486615,0.0432874328611,-0.330497093859,0.0716364147503,intact,Breast
SUM190PT_BREAST,-0.215913435042,-0.0427610208588,0.118873723907,-0.111596238546,-0.287919230094,-0.177848929514,-0.659940788204,0.191552948417,-0.571188065154,-0.125785537078,-0.300406971915,0.228754212491,-0.0540746841817,0.212449904292,intact,Breast
SUM229PE_BREAST,-0.486017742908,-0.459381411763,-0.0540229400742,-0.369933061816,-0.243541687068,0.157056829995,-0.945872646197,-0.172282338949,0.14385443741,-0.0979279327533,-0.2894854002,0.033751710933,-0.0662290319358,-0.0669147444411,null,Breast
SUM44PE_BREAST,-1.09923705705,-0.178668290015,-0.210844607579,0.286894213104,-0.0267247323912,-0.101331403205,-0.495115276281,-0.478569730335,-0.0994661424168,-0.0915076282317,-0.487845805612,0.20221043557,-0.29033881305,-0.0831308785841,intact,Breast
SUM52PE_BREAST,-0.208010423177,-0.0541345999841,0.0450122848294,0.0426920930875,-0.236925037213,-0.165085461807,-0.157928365596,-0.424188999853,-0.308982893059,-0.0495938450339,-0.0429643586135,-0.0484976703406,-0.22334451826,0.122849088442,intact,Breast
SUMB002_CENTRAL_NERVOUS_SYSTEM,0.179036389555,0.00212207633175,0.362759843753,-0.155511056625,-0.10191843314,0.335650494837,-0.230044323398,-0.441494030596,0.0210880894759,-0.297349483072,-0.0433206424582,0.0772450467635,-0.059078132288,-0.106752337123,intact,CNS/Brain
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.0869675523734,-0.129364088125,0.267160587432,0.00912846512316,-0.0792745822612,0.0995153897216,-0.191765593148,-0.215913000529,-0.287295325315,-0.10441873697,-0.306823830497,0.00548637581709,-0.216458119658,-0.0643696418418,null,Lymphoid
SW1088_CENTRAL_NERVOUS_SYSTEM,0.0924595146484,-0.655441470442,,-0.81272963018,0.201036390359,-0.220362399305,-0.60167836533,,,0.117216016924,,,-0.122252085857,,null,CNS/Brain
SW1271_LUNG,-1.63420607846,-0.850814488909,-0.239031618458,-0.681010462684,-1.10785047569,-0.512452921417,0.113060230484,-0.498443723266,-0.68997860019,-0.0150010911202,-0.264954285638,-0.319094166903,-0.163913245714,0.0151783198897,null,Lung
SW1353_BONE,-1.14246560812,-1.06113797482,,-0.882520342499,-0.325377324242,-0.431511580437,-0.588815804803,,,0.0827009747802,,,-0.359200590182,,intact,Bone
SW1417_LARGE_INTESTINE,-0.564629937865,-0.850806936795,,-0.209540787074,-0.423763953549,-0.102417339577,-0.347623143492,-0.21998789892,-0.48925917173,-0.00780468470078,-0.343038607345,0.212230573312,0.00666257294183,0.225132025436,intact,Bowel
SW1463_LARGE_INTESTINE,-0.138179564863,-0.416576682691,,0.096330101283,-0.0324467399838,-0.0369592738259,-0.540111737769,,,-0.176956251442,,,-0.0253659958328,,intact,Bowel
SW1573_LUNG,-0.954137520664,-0.473915320668,0.161499325754,-0.23370573187,-0.432362589393,-0.264037858905,-0.586612161773,-0.17254192047,-0.235810770705,0.0769745192071,-0.187727503699,-0.0401122074689,-0.12016369413,-0.184791031991,null,Lung
SW1783_CENTRAL_NERVOUS_SYSTEM,-1.13011679425,-0.880771829698,,-1.16106248478,-0.574646183969,-0.0883723635293,-0.307075921594,0.100749033834,-0.259524497844,0.0572347794457,-0.392331991883,0.268689211431,-0.40882042741,-0.273397613975,intact,CNS/Brain
SW1990_PANCREAS,-0.339995794652,-1.76608569946,,-0.591571661701,-0.395532589822,-0.382726645283,-1.30176723154,,,0.0144993290565,,,-0.381148619886,,null,Pancreas
SW403_LARGE_INTESTINE,,,,0.173520986928,,-0.267532077514,-0.306935458927,,,-0.220615336929,,,,,intact,Bowel
SW480_LARGE_INTESTINE,-0.114667615388,-0.298136379316,,0.0394918953077,-0.176204475015,-0.208266599159,-0.218893056955,-0.412931902547,0.0557470712286,-0.160695855935,-0.158140406138,0.142201609346,-0.181074256255,0.203858617546,intact,Bowel
SW48_LARGE_INTESTINE,-0.189250711866,-0.383371877144,,0.0471313587102,-0.379055555774,-0.205432960805,-0.442905762288,0.0676049489641,-0.189987602448,-0.11500929513,-0.200610647581,-0.0190255084578,-0.00852828798686,-0.0894719002586,intact,Bowel
SW579_THYROID,-0.502242864633,-1.19572478536,,-0.365931765667,-0.681972092113,0.0144357002381,-0.408953817455,,,0.316197702185,,,-0.390516091976,,null,Head and Neck
SW620_LARGE_INTESTINE,0.0889736628366,-0.302988102984,0.159364160171,-0.00683797325152,-0.0580328174702,0.0187107316747,-0.242535618742,-0.233161360853,-0.128483086503,-0.0130960119365,-0.0848395040095,0.339988900353,-0.0429410561321,-0.449365926747,intact,Bowel
SW780_URINARY_TRACT,0.354150941613,0.00437186799158,,0.279719780338,0.0327745025284,0.0493836859131,-0.0422481078041,,,-0.220078098511,,,-0.101385357921,,null,Bladder/Urinary Tract
SW837_LARGE_INTESTINE,-0.591396559876,-0.623528434109,0.212712824061,-0.24659058115,-0.200064715028,-0.0549737294989,-0.701836995491,-0.731971353888,-0.294804879889,-0.269985420595,-0.419880823704,0.0142746845481,-0.375453648085,-0.0319002049176,intact,Bowel
SW948_LARGE_INTESTINE,0.0340242623833,-0.115965051098,,0.11117573982,-0.0401176398369,-0.0658769402406,-0.194458601037,,,-0.0230088109791,,,-0.176597280114,,intact,Bowel
SYO1_SOFT_TISSUE,-0.0559156610946,-0.336810874927,,-0.232727420633,-0.106097233642,0.116575131263,-0.472804310053,,,-0.120771562094,,,-0.130017323185,,intact,Bone
T24_URINARY_TRACT,-0.802097952872,-0.975254772742,,-0.307353347595,-0.515015072299,-0.195664024785,-0.213274590724,,,0.109061213052,,,-0.265945454205,,intact,Bladder/Urinary Tract
T47D_BREAST,-0.16446420116,-0.176039496177,0.270038536621,-0.147310843109,-0.224031586138,-0.0258220454667,-0.283459239869,-0.258717962603,-0.190737508005,-0.148097419421,-0.360643693518,0.064556898585,-0.310263929932,-0.00068130256671,intact,Breast
T98G_CENTRAL_NERVOUS_SYSTEM,-0.57859014914,,,,-0.185590578073,-0.254152969093,-0.433568338315,-0.206704771069,-0.405181202667,-0.150587050975,-0.231292914511,-0.14075270472,-0.165264249948,-0.376129542234,intact,CNS/Brain
TC71_BONE,0.137667510667,-0.133003580687,,-0.0173417268726,-0.0630721186583,-0.0241967638009,-0.218121910384,-0.283999525566,-0.157419652285,0.138171822407,-0.157041109893,0.294627127584,-0.342368160509,-0.0428660056102,intact,Bone
TCCPAN2_PANCREAS,-1.13834937679,-0.409162383645,,-0.127836962178,-0.519463770512,-0.487118323218,-0.478318129534,,,-0.0433812424027,,,-0.253123585854,,null,Pancreas
TCCSUP_URINARY_TRACT,-0.186390015127,-0.217876699399,,-0.238157034866,-0.181556569448,-0.0502855052042,-0.146157048369,-0.441662768774,-0.369383560491,-0.0539321465371,-0.123764237584,0.165400371013,-0.118266953955,0.106990662292,intact,Bladder/Urinary Tract
TE10_OESOPHAGUS,0.207602814606,-0.252341793286,,0.0294618524627,0.0970216543057,-0.0182645384011,-0.350476458457,-0.39102407761,-0.34860903861,-0.0832247757755,-0.497229411436,-0.0795327719924,-0.236706686639,0.0797162814931,null,Esophagus/Stomach
TE11_OESOPHAGUS,0.142487603563,-0.202424598567,0.125549472983,0.0262274596827,-0.0152825018043,-0.0612389773377,-0.274165171025,-0.233430204606,-0.356445662808,-0.0441540807189,-0.301688565327,-0.0473228333275,-0.123254364325,0.0652198494297,null,Esophagus/Stomach
TE14_OESOPHAGUS,0.0844420347404,-0.148455678344,,0.0476767292848,0.0429599868472,-0.0309017179439,-0.195393527629,,,-0.0880828546163,,,-0.265834357353,,null,Esophagus/Stomach
TE15_OESOPHAGUS,0.336782385222,,,,0.196693229426,-0.00161745545157,-0.400396481985,-0.556351698397,-0.453531408877,-0.038471257878,-0.445507947319,-0.0782839731173,-0.200837144152,0.105904322427,null,Esophagus/Stomach
TE1_OESOPHAGUS,0.208292345003,-0.132063156274,0.0128572092849,0.0416422598611,-0.00126683820938,0.114511070244,-0.542331361646,-0.345536095525,-0.441594636105,-0.283908673055,-0.37669420252,-0.0345440126835,-0.0719949870872,0.0489058654644,intact,Esophagus/Stomach
TE4_OESOPHAGUS,0.0583699623959,-0.283852556772,0.07202197766,0.000918091512472,-0.138317308144,0.0629675372528,-0.336229130926,-0.24045525678,-0.34470862141,0.000594783495233,-0.355316131971,-0.114779055072,-0.0905627307862,0.00127938146154,intact,Esophagus/Stomach
TE6_OESOPHAGUS,0.154678741731,-0.103054333419,0.0687838550059,0.00653591487055,-0.00121822608035,-0.0812443096762,-0.263610424598,-0.261682931054,-0.121672533611,-0.152368066555,-0.319410303514,0.00684456452415,-0.258487054932,0.128777355395,null,Esophagus/Stomach
TE8_OESOPHAGUS,0.167512563171,-0.646976476284,-0.00344868906481,-0.11883564539,-0.000815044282141,0.130988523658,-0.391257179889,-0.696932892939,-0.47864243091,-0.19540450842,-0.261552491627,-0.126258589592,-0.416367617375,0.0418834499896,null,Esophagus/Stomach
TE9_OESOPHAGUS,0.334704518456,-0.142190429784,,0.000113205174832,-0.0390775129692,-0.0990434561082,-0.153892009278,-0.22890150676,-0.348158190553,-0.115751789782,-0.0703744707666,0.343217800835,-0.065662533905,-0.25491516329,null,Esophagus/Stomach
TEN_ENDOMETRIUM,-0.443877783896,-0.592411354686,,-0.183626317021,0.289441456741,0.0331977948402,-0.276743278085,,,-0.652151857207,,,-0.318169784702,,intact,Uterus
THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.20225407576,0.162522751,,0.128710030076,0.118302172435,0.0460347768139,-0.0683044864551,0.135034224906,0.0667849115873,-0.168717221008,-0.0286362686501,0.057676409975,0.020150218365,-0.307351941311,null,Myeloid
TM87_SOFT_TISSUE,-0.127843350956,-0.143416893108,0.00824896303913,-0.145554394165,0.003905235782,-0.0143843269748,-0.284390199159,0.104140306648,-0.316613718816,-0.222160854633,-0.0347892035102,-0.078045126493,-0.214081125901,0.105446301008,intact,Soft Tissue
TOV112D_OVARY,-0.116369317941,,,,-0.0917713288016,0.022022825231,-0.308931046361,-0.202623328447,-0.213312222348,-0.130910381297,-0.263367947009,-0.114212263756,-0.265120470794,-0.105115872545,intact,Ovary/Fallopian Tube
TOV21G_OVARY,-0.770489214939,,,,-0.101762545382,-0.179750354082,-0.100806828719,-0.205940102522,-0.214736945047,-0.0738807819187,-0.0529686700378,-0.139901943964,-0.0458119715981,0.0821604986042,intact,Ovary/Fallopian Tube
TTC549_SOFT_TISSUE,-0.112040872808,-0.341308463716,0.0790177329258,-0.328692001836,-0.116134465942,-0.200033603469,-0.229351209988,-0.0634694503787,-0.239112476174,-0.165384868684,-0.0776173087625,-0.079828267373,-0.221706748047,0.0993066980248,intact,Soft Tissue
TTC709_SOFT_TISSUE,-0.367411527029,-0.229169694527,-0.17642159687,-0.160558604854,0.00646167761002,0.0509214723116,-0.425819726126,-0.454925221999,-0.289334939536,-0.271930967967,0.0259559010357,0.0518527934101,-0.457205467666,0.183657774988,intact,Soft Tissue
TT_OESOPHAGUS,0.265611117808,,,,0.12176126696,0.0934402343308,-0.469404546534,-0.311261226474,-0.199953597591,-0.461280218534,-0.449908694808,-0.0515765211165,-0.187680928661,-0.00404202842708,intact,Esophagus/Stomach
TUHR10TKB_KIDNEY,-0.827989490483,-0.843404896453,-0.360438333522,-0.437733337587,-0.157456106335,-0.406191559388,-0.591992426671,-0.482992706746,-0.361190026866,0.0309054557937,-0.472202769858,-0.0693702028289,-0.2209561623,0.180181902486,null,Kidney
TUHR14TKB_KIDNEY,-0.606933677061,-0.569871662275,-0.0499989697369,-0.457484739845,-0.21928381406,-0.512543403371,-0.574844521674,0.271674720878,0.196964810231,0.90091397643,-0.0948404772113,-0.322393318678,-0.030857838928,0.176195921838,null,Kidney
TUHR4TKB_KIDNEY,-1.04426484746,-0.562032292792,0.0246580855325,-1.03085363261,-0.308917220823,-0.565477326423,-0.486049368308,-0.317115654421,-0.375823768335,0.0624226287642,-0.725757875357,-0.279274424382,-0.122379991662,0.47789682484,null,Kidney
TYKNU_OVARY,-0.162907895275,-0.409758478786,,-0.0454982064437,-0.0175927084189,0.0147986334796,-0.270395067027,-0.034982622829,-0.2725808691,-0.0165244133959,-0.0480877221033,0.0830910976609,-0.236926975911,0.00788210842173,null,Ovary/Fallopian Tube
U118MG_CENTRAL_NERVOUS_SYSTEM,-0.748408909833,-0.738951792526,-0.0483987433071,-0.34635029918,-0.378378614481,-0.117224701639,-0.508388138531,-0.129145944249,-0.18427941746,0.175307586265,-0.106285530361,0.0427376208059,-0.175467718642,0.036557200231,null,CNS/Brain
U178_CENTRAL_NERVOUS_SYSTEM,-0.256212846225,,,,-0.0657157256528,0.268152647884,-0.09456978387,-0.0315749292375,-0.210771661944,0.047602899079,-0.492098948176,-0.236651780575,-0.266197735984,-0.291485277071,null,CNS/Brain
U251MG_CENTRAL_NERVOUS_SYSTEM,-0.3364570736,-0.229601645017,,-0.237625789259,-0.0573008773594,-0.0469543802707,-0.17490664211,-0.394971062443,-0.477096010087,0.184343644841,-0.411602015847,0.156713877314,-0.150963271493,0.00755314952477,null,CNS/Brain
U2OS_BONE,-0.719054590741,-0.36107894143,0.101049693807,-0.239742010191,-0.555398192519,-0.0597605821489,-0.501454355985,-0.44566299174,-0.301119045711,-0.0767474502168,-0.323745128001,0.0227697924686,-0.454437605661,-0.113315595148,intact,Bone
U343_CENTRAL_NERVOUS_SYSTEM,0.00315798554763,,,,-0.288303442877,-0.184999927911,-0.4616738772,-0.184105633544,-0.0794841482143,-0.116947975973,-0.504302986393,0.0999550522509,-0.0650181955096,-0.021889125014,null,CNS/Brain
U87MG_CENTRAL_NERVOUS_SYSTEM,-0.664863771271,,,-0.327438735692,-0.0288397753302,-0.246206003388,-0.104065613366,-0.384591377355,-0.537372758594,0.381767966683,-0.150171693773,-0.216714880561,-0.20997213462,-0.166876857998,null,CNS/Brain
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.182535161621,-0.0545656020651,0.00377727092378,0.0757942961194,-0.0608917378195,0.0647239255128,-0.406435343708,-0.0930925051545,-0.0908169275505,-0.170566541345,-0.238775641357,0.246243096885,-0.148301400129,-0.109952263479,intact,Myeloid
UACC257_SKIN,-0.745852137195,-0.493746362975,0.0208686382613,-0.67036330629,-0.0962412464583,-0.383814306322,-0.605417370333,-0.122055311432,-0.127368938535,0.207113794737,-0.170139367597,0.00646922013189,-0.102263896599,0.146787075892,intact,Skin
UACC62_SKIN,-0.169829625445,-0.824592008218,,-0.570932949363,0.0450122249041,-0.626455997535,-0.454716900403,,,0.0216885892746,,,-0.316112772556,,null,Skin
UACC812_BREAST,-0.0102376504666,0.0735429563262,0.186749345017,-0.269161107184,-0.123710027417,-0.0176373122244,-0.167354308524,-0.0880195998336,-0.187973678669,-0.0515243323596,-0.296117152601,-0.106951504072,-0.120947376584,0.00315351635874,intact,Breast
UACC893_BREAST,-0.430654549208,-0.155383721242,0.216365199322,-0.274228131225,0.0430909536535,0.0575149043746,-0.401986384553,-0.16634735414,0.164949754002,0.0163827163564,-0.43755297122,-0.31646678275,-0.0390810447978,0.143986782145,intact,Breast
UBLC1_URINARY_TRACT,0.184623253769,-0.0858978657095,,0.0386270794352,0.026199024472,-0.21059877679,-0.223141461747,,,-0.302184301918,,,-0.282521720547,,intact,Bladder/Urinary Tract
UMUC3_URINARY_TRACT,-0.666801666255,-0.467562404578,,-0.276775601191,-0.475144995645,0.0883935895166,-0.332636462497,,,-0.155082201201,,,-0.337280830158,,null,Bladder/Urinary Tract
UOK101_KIDNEY,-0.1626053036,,,,-0.278332225458,0.0200688216772,-0.196102362263,-0.345892824868,-0.582909472013,-0.0404845628583,-0.22782538203,0.182793571145,-0.489419186959,0.430272743729,null,Kidney
VCAP_PROSTATE,-0.47349198247,,,,-0.361302784351,-0.184067865169,-0.38466601673,-0.321663548314,-0.0336925647786,0.0605261433804,-0.342059413851,-0.213488238998,-0.0324340614303,-0.287414280964,intact,Prostate
VMRCRCW_KIDNEY,-0.408809535787,-0.275479979997,,-0.337815345359,-0.239556447036,0.124110736311,-0.357091325463,,,0.0195930533168,,,-0.043510458605,,intact,Kidney
WM115_SKIN,-0.396341517146,-0.770225825887,-0.365762261336,-0.703107841858,-0.00306728782125,-0.431758535995,-0.541551829033,-0.320088960773,-0.277202104411,0.324095833499,-0.512879799112,-0.252848355501,-0.174728458781,0.229718460808,null,Skin
WM1799_SKIN,-0.215886524596,-0.698126031615,0.065423483391,-1.01840374946,0.0406878194896,-0.112738076622,-0.533835758581,-0.323995319179,-0.156644898173,0.0537877085,-0.210821116038,-0.0797463259244,-0.0556437684041,-0.152372396242,intact,Skin
WM2664_SKIN,-0.153961264651,-0.326236322986,0.232820494139,-0.330337455637,-0.119095530101,-0.242249245448,-0.33388100332,-0.381478696254,-0.343151189011,0.0820364263255,-0.369476436396,-0.237218355842,-0.181919619056,0.0220319665985,null,Skin
WM793_SKIN,-0.446923670656,-0.744865585007,0.155647757742,-0.63287776828,0.0474905307834,-0.194541373787,-0.543372626179,-0.113075928758,-0.0888900432535,0.0115876229657,-0.221743428852,-0.0929916643386,-0.165023356376,-0.144697249557,intact,Skin
WM88_SKIN,-0.767320029232,-0.76888372958,0.00263957246788,-0.599053208458,-0.106946511967,-0.385646656582,-0.615377357077,-0.0871319216264,-0.0561704961296,0.526588629712,-0.308547864633,-0.0675459350681,-0.0834519106127,-0.00978842443886,null,Skin
WM983B_SKIN,-0.168459567491,-0.492933892566,0.336250280852,-0.309831865599,-0.0307721005074,0.0555290404629,-0.256874793171,-0.24611121264,-0.209833090105,0.0850868671808,-0.265322279154,0.10802811605,-0.210993969562,0.0701281657496,intact,Skin
WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.223116790213,0.115498530958,,0.205861580859,-0.284436409436,0.277100527774,-0.685303896298,,,-0.177115386114,,,-0.50369032559,,intact,Lymphoid
YD38_UPPER_AERODIGESTIVE_TRACT,0.0917140889218,-0.152382715152,0.260649742107,0.137318198032,0.071469483017,-0.108424771932,-0.264602555325,-0.313258842095,-0.334248574765,-0.0895490956897,-0.316248334046,-0.140015862431,-0.259608355153,0.125063366329,intact,Head and Neck
YD8_UPPER_AERODIGESTIVE_TRACT,-0.542514837401,-0.577187011044,0.22036113883,-0.45962272202,-0.129168608167,-0.161726114715,-0.70937451054,-0.648338099,-0.793041688509,0.421168950061,-0.614670715043,-0.0245866349254,-0.333970673034,0.247637261772,intact,Head and Neck
YKG1_CENTRAL_NERVOUS_SYSTEM,-0.812741362617,,,,-0.361595824032,-0.0818197826352,-0.519071659867,-0.569624668706,-0.167964575041,0.108398953588,-0.183839367739,-0.0111876763742,-0.232115209118,0.0655275399747,null,CNS/Brain
ZR751_BREAST,-0.217012365272,-0.551599217409,0.329295998753,-0.0966891824611,-0.163257016843,0.00608131346514,-0.385985669758,0.0377424869816,0.118109560534,-0.145073942348,-0.398430809136,0.13507772872,0.0344466738897,0.0553407484335,intact,Breast
ZR7530_BREAST,-0.782359267772,,,,0.0294983501223,0.168708592691,-0.379859540686,-0.297535903155,-0.493864271703,0.141093024311,-0.304064363372,0.0313791541939,-0.272236551486,-0.04986254546,intact,Breast
